LexToken(CHAR_KEYWORD,'char',1,0)
LexToken(ID,'c',1,5)
LexToken(APPOINTMENT,'=',1,7)
LexToken(DOUBLEQUOTATION,'"',1,9)
LexToken(ID,'hello',1,10)
LexToken(DOUBLEQUOTATION,'"',1,15)
LexToken(SEMI_COLON,';',1,17)
LexToken(INT_KEYWORD,'int',2,19)
LexToken(ID,'x',2,23)
LexToken(APPOINTMENT,'=',2,24)
LexToken(NUMBER,24,2,25)
LexToken(SEMI_COLON,';',2,28)
LexToken(INT_KEYWORD,'int',3,30)
LexToken(ID,'y',3,34)
LexToken(APPOINTMENT,'=',3,35)
LexToken(NUMBER,30,3,36)
LexToken(SEMI_COLON,';',3,39)
LexToken(INT_KEYWORD,'int',4,41)
LexToken(ID,'avg',4,45)
LexToken(SEMI_COLON,';',4,49)
LexToken(IF_KEYWORD,'if',6,52)
LexToken(LPAREN,'(',6,55)
LexToken(ID,'c',6,56)
LexToken(EQUAL,'==',6,58)
LexToken(DOUBLEQUOTATION,'"',6,61)
LexToken(ID,'hello',6,62)
LexToken(DOUBLEQUOTATION,'"',6,67)
LexToken(RPAREN,')',6,69)
LexToken(FOR_KEYWORD,'for',7,73)
LexToken(LPAREN,'(',7,77)
LexToken(INT_KEYWORD,'int',7,78)
LexToken(ID,'i',7,82)
LexToken(APPOINTMENT,'=',7,83)
LexToken(NUMBER,0,7,84)
LexToken(SEMI_COLON,';',7,85)
LexToken(ID,'i',7,86)
LexToken(LESS_THAN,'<',7,87)
LexToken(NUMBER,10,7,88)
LexToken(SEMI_COLON,';',7,90)
LexToken(ID,'i',7,91)
LexToken(APPOINTMENT,'=',7,92)
LexToken(ID,'i',7,93)
LexToken(PLUS,'+',7,94)
LexToken(NUMBER,1,7,95)
LexToken(RPAREN,')',7,96)
LexToken(ID,'avg',8,102)
LexToken(APPOINTMENT,'=',8,106)
LexToken(ID,'x',8,108)
LexToken(PLUS,'+',8,110)
LexToken(ID,'y',8,112)
LexToken(SEMI_COLON,';',8,113)
